Id,Price
2692,342607.2940764973
9671,327709.7033035188
10115,171300.25010966416
3164,338313.6515739762
10277,205627.89060985934
2836,161568.5575357247
10486,128490.08041496766
13313,291225.03107737604
928,209696.09022912834
12266,267103.74907834746
16085,179904.94224160307
2260,173626.62863115783
751,499490.5075483313
5943,315158.6637042755
10141,145974.74663222968
337,160729.4844331404
12212,199988.16951827993
1910,198270.59199531618
13403,327402.2174593655
3061,203651.29216370572
2733,131388.10733203727
14115,183298.2012470421
2446,222118.16539086297
2183,212331.42960422937
1926,236759.48651833864
6044,336591.84617797204
6783,208000.3579829227
11437,154828.1271381071
10625,335595.97223705146
11817,237861.79778782534
10545,300278.98565280094
3133,180367.11097987133
2690,161713.41799269026
12705,182952.5947697016
4707,183851.451971453
8509,415054.625254714
8065,138777.73611674106
14342,174022.26131308725
7809,88634.90052722451
9403,181984.24620215464
1874,159105.3393015548
14313,149356.77858068686
16466,188094.89408740832
10740,181959.51484921263
336,243750.0309580562
14024,181579.61947278943
11170,310217.6630919551
4606,235842.27533520095
12470,241437.13604670658
11636,199580.14552355467
11761,212645.37928563126
4609,174046.87558348395
2330,253313.45791471904
14557,259240.35950033294
1409,187913.4563745943
11189,128963.01363927046
9899,155892.24831555967
5032,124486.01706982273
13387,233596.77129007192
7565,154487.70921545356
3409,192230.6874365583
2898,230120.3114838963
6632,209579.07422108002
2029,139401.51645008317
13254,102765.74059268442
1663,176573.40623776053
16706,552988.4667582113
1723,138761.81706959757
10023,196323.14218436004
11903,148453.99464436254
12450,208252.59878869416
15580,110352.72437334064
11011,142826.3519609415
16756,140202.38803234012
13366,389977.30366498587
10440,155906.06500791665
13961,134614.89586969948
3015,210258.93369395938
5648,224917.15253433486
11547,293545.3106787533
12886,133879.39935887107
9198,135885.6130216687
12434,254096.45045176728
10605,266451.20047399413
11593,135585.31284329112
866,104298.21138053744
14734,106432.86162695619
5038,223250.56413383072
5702,334980.7069075341
4937,323509.35627762374
11820,182458.6405755381
106,187901.35188876526
7736,224670.48071035318
591,170225.32744705817
11462,195984.573433462
15858,249255.84895867723
15205,319566.18691613036
7607,230764.88656922555
3457,151552.8690248916
9129,199349.44238686177
4161,181091.6505429901
13565,127167.71916229815
13575,151294.1345935474
7522,336997.22906958894
1419,246545.76713678532
13109,248299.69034595703
11539,233643.4766590979
15627,128796.01549213378
16080,252445.06987370583
8818,157120.79244111906
15655,185700.99741668778
1649,78395.51534022114
7741,177511.02124587656
15168,247488.65122455318
12810,427081.8783306435
16689,173989.2840144104
9976,197159.11719251168
907,209363.6439471815
13986,349692.13782469765
2710,315171.4003769863
12889,179213.0383534351
3214,135328.12913469825
10022,360682.2171137822
15217,183864.41885998994
15719,145915.9833921436
4515,144524.46612259775
16716,127936.47516866794
14523,206728.13125121093
9989,405035.1861232642
13618,83534.13926683794
1158,196894.50075148165
15397,411985.5750362934
11680,168031.1469368732
11329,237528.70035151741
7431,279322.4561393792
4539,173698.77258743046
8543,159897.02292371058
13784,260255.15842039895
1073,333219.69773170486
5334,185302.9359447863
14316,154446.5551143891
8350,174569.32173436895
2838,162813.9319370137
15543,163712.86697038155
11933,340989.7125136688
2932,292183.9755978734
5859,171451.3466355052
8102,162996.245979653
14265,143746.18942338435
11906,407480.7060931308
11418,203915.16331771977
15990,238859.38962629618
14498,127850.00303766623
2076,71762.55255042725
14742,162025.6157566785
14578,153562.92455968357
16733,136956.41343951743
10126,219210.11564945366
8331,423053.16747047735
12233,174995.27279755948
2695,265345.0672294607
11610,279034.7338168982
6902,153950.23455157471
4109,180429.96096109648
13330,197334.92340772445
3320,173487.88299015022
9,140057.95875412584
16231,140436.1278783386
13771,144470.37340539283
1778,193220.85327791658
11730,195298.90385927894
3543,203900.17232355385
423,292332.0183161049
6957,149499.24599511723
12076,246893.00951427285
4974,190213.5198507707
5546,228682.75849543334
4064,181869.93729093389
7924,279963.57057883195
6776,184143.1752213572
7410,160079.61010987416
8956,182155.822103243
4709,160691.11546289627
11148,127630.92686333417
14788,134954.59722064278
12876,128962.34258160756
1596,233076.92679990124
16214,309300.6035468285
8752,147536.07111909933
12644,177847.26311017884
4198,81069.32395925916
15592,167922.4307558105
10685,185205.46228120654
14466,319444.38420657074
16434,232652.79356585816
14341,142180.3343410571
12708,147497.27610451268
13262,360064.49147205387
11318,206101.19691399796
2033,198779.25703765062
15857,256333.75964238547
16554,325358.42133720074
10771,268323.9224411064
15708,164637.66259268037
11637,141914.60044134772
2870,212801.44355565347
7582,209490.7567870605
9739,264625.39510138944
9342,280514.0942005004
6338,233157.73670549536
13046,177060.79704532394
12579,130403.01912394608
6342,383312.95538451785
7160,195659.82348633703
1324,190739.79099651208
12991,184273.8872223318
13756,127103.16208275993
6019,169912.6909978843
10078,238014.94145111032
2343,161602.10339622558
16275,215681.40997854224
5696,486767.1606729176
1,234372.42548061145
2248,244455.19293708573
15628,141582.34724471625
682,187011.39701837857
14884,191891.45729875707
11031,326164.0926734388
4001,176591.07074673972
8533,124562.22715801388
15147,181539.60051334358
12747,148097.58617551977
13168,188938.9972927116
12829,209588.84213013094
2675,261102.2485138127
882,144672.84945194412
14577,201569.15900051795
7264,167124.6148972865
13799,221229.96063219773
2219,323098.4060978089
15208,327372.7452276954
9178,174370.5095682222
9876,257177.92952697392
14506,181403.6501261348
1695,156783.5969813731
6661,115642.43946699634
12200,197631.42035883368
7963,208762.08435651974
3209,187406.26457010742
8164,297140.7478638391
7584,280828.53114709683
7873,254534.36404209517
11212,272677.1311867803
13736,148013.11478420664
626,195257.9873049069
6284,251801.0830523839
13728,187812.13763276936
7099,297427.29484512453
1618,283640.6730442012
7201,175507.4215679385
5902,159639.02019489216
15739,211431.9277185196
9546,106294.98460252241
9505,212646.04682017004
7818,384671.1742100989
15324,336798.2846101939
7289,164327.8789421669
4548,240894.71260346714
13058,157585.69378706274
13623,150423.38188122553
2668,184069.66709520618
2799,175094.79602150526
3867,328626.94063165865
8658,149371.29537906614
9543,209342.0367251786
987,425644.1950760552
6209,153153.33485058107
7939,125447.29604766537
16478,369941.99637313443
4258,149119.5124070614
12738,319695.9018556461
11027,118236.72835159377
1741,165681.8346031847
16198,216526.4737261673
15975,270878.7891338405
9224,146578.3410371168
16792,164092.32821756357
11729,190895.89851637773
13121,243388.639672568
16528,170932.48087334755
15677,338629.25407258124
15433,252555.92354754702
4,212149.21275796663
12408,187357.83168644554
8441,181821.8683286824
1624,213934.490061327
16449,161020.8295153962
6872,235927.84436861152
12271,173578.64929853936
13396,175197.3442016746
15833,345149.6726519071
1105,218141.36187057305
4106,137982.51072469592
3031,426979.7468441114
4546,161350.32864288558
8258,75029.22176964962
9946,256749.86632674013
8027,220419.94023821127
6337,137394.1515109702
10342,188347.18311861137
1885,223551.48195889697
619,364985.1182286674
3531,144355.8030092893
11357,191603.96952435852
1380,197116.90278012276
5691,183918.97638182624
14780,342800.7469112082
3930,289449.59811371815
3148,398288.1469550142
3830,109960.16032646222
12670,111058.28565866624
14274,245243.8068455719
3438,280941.0295665265
3242,129015.76496560291
5470,253550.46201984273
14237,190504.7318870808
2431,240602.2134399611
1425,155609.8738593496
14227,428976.3609781406
7009,224495.7398864783
16024,205311.34499536332
7330,210603.97287401996
12378,263138.0231065674
10378,301667.4424726245
6926,331088.03652106103
4027,214647.64603135135
7435,171072.79686308277
11299,182032.65111442574
12112,208287.49345002128
4723,268307.2381553721
14224,182340.84560562146
11300,198768.4642451832
16124,198765.03939954514
4988,181385.77310145742
8019,238478.5759986917
4036,143993.12854761333
2075,168009.46842465064
14593,148849.48105615994
4499,227314.55900106567
3685,379102.31890625716
2168,213528.88361354594
8263,184595.07956187867
9242,194199.07830782502
14855,304467.2771452977
2800,174117.9570506465
14715,297198.75833197526
12729,243792.4341855009
14683,263138.75030174776
429,320994.6079783861
723,203439.0379968167
8170,232874.786651889
2770,135970.75136997763
14395,184433.09658350868
12326,201671.92130400683
221,311275.7339327351
9448,157118.16832394278
1593,196077.69894333114
8962,127284.86387513162
11068,337474.08811015385
7896,186102.58169608036
758,152687.67286984503
9252,195597.017764406
6077,150644.84670179558
4186,361530.7485895214
8220,250115.8325697042
753,160096.18483782758
13063,202420.15108983108
5728,176419.66606030657
10817,204044.0729505619
7868,453082.2621093404
8580,183209.01789539144
11100,168886.02132800405
1003,131214.22871383093
4779,136290.97195572068
7121,183857.04157836718
3946,217978.6942058706
4426,185790.77210050446
11309,111426.04372230817
11285,283489.4829149862
8222,132287.75669794873
1189,134086.1763316109
16356,190017.48754695454
446,194265.68706056394
8530,227054.38392801286
14289,188920.01766121614
16009,232351.01671230496
9692,227491.77156883865
13489,250739.4088484071
13010,176886.7151950782
6083,94343.95449068445
2707,142383.28814076382
5898,199802.92326410263
12994,192021.3117150174
8796,145491.92339457694
3009,135493.2059842205
7033,269316.433923746
6615,137330.19823220267
2235,147139.6561250637
5565,178342.11485821984
5869,99401.60205427055
6384,183113.7683233315
1001,311142.9092929695
11540,237013.5346288781
13967,190762.2899379088
4097,232780.74850203062
9993,231867.38478020194
10166,221984.4017140999
15928,341181.2088410882
14584,140983.40395528858
1962,381507.6007831285
10363,170166.0609652321
1097,73711.24182166392
3430,183543.7400726876
1672,210287.49064052856
9195,108649.58732249381
16193,165427.25696846464
9076,324714.77631252434
13030,175003.76204400585
14459,143674.42225390216
8470,165717.5754982786
7810,276909.27835222724
4342,133216.20297523012
8551,146865.5492016511
5555,421857.827738434
12190,255226.4062528063
8875,161303.40732451598
3179,298111.60723115935
291,220401.40947311628
4549,398487.0156044825
11486,197297.78853326038
9349,247060.08365046265
5305,165117.42431694898
3379,327601.75997830887
12593,415122.8750408063
13712,169978.39498629034
12847,175718.72379850235
3964,193098.9259438108
13981,256486.24563958708
2538,187700.14336078733
14764,142733.4005485485
6147,150128.8972290893
16693,168593.2776153054
9398,180807.22233505544
13554,104143.44975836795
11054,368304.49605280015
9462,116868.27980824887
1528,211273.85257960486
7096,392524.5376553234
8993,191696.68180641442
3738,336524.87825186393
15096,145659.08560119008
97,332446.5509875046
5701,332160.33871204196
12401,191396.80925267944
2113,361833.463174945
15724,259785.34131680688
15692,165652.97413766576
12791,277825.5471497799
10747,218262.41524750867
1730,132806.48073113413
5010,214642.21382196152
10173,189036.852440104
6771,169077.9904550675
6524,188933.30166946363
6995,357758.31425453816
14303,199407.54036479222
1274,83736.85269443992
9095,159232.06209024694
15435,132140.2134551176
9363,197524.8022949111
7913,440946.32838204165
14286,224477.130630579
4759,202156.63883947505
8674,203611.66945624058
12459,225280.920341294
436,162074.1044227501
13586,207938.1847810133
3231,406461.3729798334
8124,157455.5114408001
1226,301185.0269834045
6887,169581.25215553082
8855,318175.7489709703
1768,126771.3289059482
1630,186454.65395685117
13293,126047.61790028053
5705,197692.530909197
9067,130843.59068940618
2790,202820.6181345263
15012,172629.32621191628
2411,229138.42737737315
12054,190918.39009755268
15653,141853.25762050776
278,186884.03116527406
1828,147409.61886617815
7031,129807.03760148399
3906,129927.36419070355
13027,96957.63141475487
4505,261960.95549955024
3927,201348.5053378895
12396,184829.48951649969
6394,308284.4597515014
8922,286029.2098554473
11446,219233.02411994428
7546,319766.9901543692
15150,168069.8214493761
2988,280614.6280766291
3077,97329.81297175784
2111,179984.35993490522
10235,163164.59068304935
15784,202636.85670403164
12113,198487.37921706316
5645,201714.95453191848
9326,325490.7362479961
12895,383267.041866997
11733,301990.12312239164
1201,142923.80628743512
5253,294118.1655316605
16547,194952.5193024313
2378,201377.880804151
11477,127136.26398410594
1984,183614.32274140482
8806,405263.78457173443
16722,147308.780304516
7893,326862.81609688397
8821,227267.2819617045
9816,193421.86257826813
5133,244962.96455652232
8377,297084.6643896169
7319,139582.9593765679
2326,198034.31953293123
3492,254434.27439483823
14868,236200.79608643524
13464,195539.23504333678
1137,139851.98155443973
15733,203179.86083023413
12108,238221.6002130111
2564,190385.21422891173
11080,241037.5263545012
9084,187911.16419439376
8744,240108.99095929466
5915,170661.9499037504
14622,190807.3433730837
9818,349240.16440366826
2376,244098.0381533559
16788,162585.99731046235
11363,192414.8241629047
14256,173134.212719609
3701,173927.14497174905
12627,110336.60329417324
9235,147563.37556763185
6012,170901.3017940208
2189,348647.41252090095
14736,171895.23561671656
5252,78915.14181025609
16708,168555.14310142663
320,276571.0285823211
6943,140286.59679563227
10548,249378.1697754663
11356,362772.6723673368
5855,238472.717230225
10265,253928.9054357408
3325,162560.9608249478
10243,220546.333033585
5549,189140.34750101966
1284,169520.26047768426
14510,182487.3574351364
12488,116893.80357995944
12089,350544.95876728423
11715,290345.63997282245
312,112635.52568194382
3700,220547.3931095013
10028,404670.88983417023
12374,270326.31433078006
9624,379069.94686198904
5232,488613.0257977966
13763,239622.03968464496
2774,225627.31770917814
12312,136349.29115798586
3288,285318.09564132383
5404,212073.1684835461
3555,195333.30912485154
3070,216231.2885855662
12879,171820.56357943965
11402,145632.6467297459
9345,145958.84364998102
1045,247114.5163426897
16544,164228.41784489565
5409,147725.00724928422
2787,269082.873938106
7055,202509.20327608107
2853,244210.27767633047
861,178268.03491626243
5480,266874.8779700185
15178,79622.8531721332
13428,462427.4220759501
7564,400662.17624195624
5974,394814.7124536238
16292,189060.84247569513
11066,247867.7880734845
5265,243321.3987509781
1966,133464.11651116103
1142,147075.12715205288
1721,209556.08241838918
16606,241444.53646521718
7992,211865.56785591904
3304,132783.03602868388
15181,273208.4154528621
14750,231241.6851337364
16207,234545.38990796576
14087,461657.09849161236
3359,216532.87854787716
5926,246113.99408648637
12703,270706.8253730021
15813,141312.34348808572
11697,242021.40957032365
12548,157712.02062703882
13249,382704.47962056834
15248,391593.5798428237
15847,167945.7829949542
3939,188258.4664636646
11961,232185.61825528395
1358,229933.41061587902
4604,171597.5484288667
4357,165478.26750712877
5763,106876.6774458205
11193,160369.5599473014
14327,164202.15173457054
10750,79567.12805229182
306,185330.07761523974
5043,190704.57702020564
1343,146145.14569856835
8981,126510.87190541084
8809,202081.62535011396
13563,397176.72894962854
8617,216141.39556011523
5398,162806.2787981908
12061,190112.6833690162
2246,195962.1545050511
1976,488115.44321526727
1729,143402.83098301617
3980,206279.40182807556
14213,187297.44613926634
13944,187949.5497548805
2321,234049.5190111721
6624,120044.34613126639
7751,189471.4254820094
15418,175945.03772605537
269,169657.7341084787
9075,152204.82271355708
9636,260129.60543090221
13367,369266.9199970199
8808,179727.5824504552
3260,173848.518503064
13959,126880.77727634321
13741,340645.3085350263
8198,153805.14259401144
5957,190152.15296428523
14778,373767.13187421404
1202,179278.99183439405
2547,185037.53557468025
12749,173216.64635060352
9547,144656.07780036266
12617,206321.05544814898
2606,301835.3164218094
1350,498496.7384632886
822,224736.4235490547
2778,180082.67258161792
4870,155611.93555138935
1985,207722.50205296022
12634,189160.6755986947
7494,191835.9632382862
10397,215740.81720390098
3184,216070.00164731534
875,154970.59020492338
4425,212434.32134030366
6285,237820.8805082209
10272,249552.91930315102
4413,166554.26177652786
10671,358761.069377757
16477,148347.97887181875
6068,229192.39368065412
3085,357145.70698056044
5694,115540.28997518441
13369,182561.67122313735
7268,292908.162963715
10542,171976.96956716056
5755,456084.2382372759
5152,83269.89791735173
12310,382396.8346129308
7778,196769.28110399155
12539,245177.2711552371
13140,320577.5853982579
2991,502259.3637731926
6763,246416.77873926834
9780,305348.7136434255
14402,195769.88671091362
12143,151576.2115426958
15306,182793.7806316946
6408,167308.58972593982
14645,277982.42156663124
5708,336359.8720930367
4461,177483.3444316569
2649,234987.05450476403
10758,395488.9874001626
2495,159183.29012390712
12117,205305.84363512212
6946,205850.05707049833
12901,139541.4066236521
15637,203832.59023459657
625,318303.90632589016
3028,135282.01703846394
12041,124065.53990380175
4885,165679.4488919654
7232,150155.56234261955
1897,209868.57723457296
10380,241218.25900573758
13762,147368.75334343532
12954,150658.71630712258
7621,179078.4450999541
5067,178232.72900601532
1851,140850.21469737636
5042,117268.29746916032
5170,277437.0177318737
5454,154127.43513876188
4423,216723.38297630378
9137,339338.09264443436
1200,197493.6189152401
1134,179343.89814304234
2363,428841.4204585163
8946,193262.61928074542
10223,182193.99853797012
834,347393.9199002594
14667,208299.55763243395
15963,211727.47693261268
14232,151611.19450449938
9549,130032.77085612073
16132,140979.0044227251
14712,320923.3202841154
4623,307894.4598502159
4089,213062.17746743734
16054,327161.8906305981
1805,348573.9447272964
1138,304059.44502881257
12929,211097.38084498164
7529,123971.91011687335
15818,178611.97179936402
11222,213739.23423028213
923,215244.04611632385
10708,160261.31449390342
8742,103314.18930382171
648,212116.3400267478
5287,372512.41266896605
16378,275226.9999250593
9837,308371.9979268625
9653,187893.19470518007
6568,223166.93812023723
9930,212632.21869122479
1823,290365.9426730072
3194,160888.6828248263
13453,289911.6101853425
10226,228271.4157324797
10301,212399.68852257114
1186,199827.747529373
12857,191663.84084937285
4883,200090.30691262975
2854,215074.79497600615
16744,231293.92790270408
6559,238790.43037055543
1986,171016.48978517536
11373,212286.6376263377
10019,184812.20645644522
2322,140252.79556167425
2214,174748.27654682155
8759,196369.2341226643
12228,424678.40812437044
9563,310577.5968845452
7271,336254.86090955656
1161,139604.08271048247
8436,167684.59657028303
390,357955.15254942165
2238,193640.0464554958
15247,254368.69662131678
2728,166777.7365277592
13277,222361.46144499877
6320,255807.86262974842
9152,292947.9029360062
14741,284162.4503811565
179,166767.83793443925
4699,410128.24903345836
6726,143217.12300888958
12516,151746.92734221963
12405,185299.4862803834
14354,240635.39837213178
11036,267203.9837652027
3805,310364.5333333414
12287,236031.3365956349
13915,174539.00967188447
13935,206635.7443370608
4463,410130.6472356061
14057,171763.55675244663
3897,152618.70698583897
13602,77595.43784289136
14652,158786.6687413149
6533,204095.50041503928
5485,210553.07739412686
5037,168130.32215739693
2179,220360.21728630914
4786,231369.685926222
940,124863.89668860412
13801,112898.74436587087
2311,155468.57075059888
15753,223681.37873406897
7725,160423.86284442554
14405,199032.30701539962
13461,229181.83873900538
14096,178472.91010044166
15634,226727.2625464384
11208,220106.22292379214
8640,277668.5647950455
13666,135081.87700815164
9169,178920.10034742087
5839,125696.26978075808
5936,170767.60785888857
8843,257902.35258018362
10815,237937.97587617973
12717,238022.98820658305
8548,328584.7697954611
8230,154609.46285488282
11321,183532.0836048973
9767,182601.99538821372
497,176200.48334414972
9143,158677.56966717113
16166,435470.0774472512
15231,156601.00546386364
9568,241179.04976637708
13185,125714.33974281239
3594,192210.51220665043
5924,137695.71948315934
2949,211811.2801393666
2762,254157.00200850097
2017,235184.53253730232
11116,288371.0544019011
6626,178272.4593499441
13055,172468.0732917531
7852,178494.400913219
7930,169806.8300922038
10694,111131.30635572047
5922,264662.2469833305
9209,332954.5243065854
9278,228880.81968806055
1482,173914.26280125586
5671,224137.59040643528
10618,180736.4434908625
7303,200565.2215767337
13702,247175.5516390317
6451,259486.3608109224
1761,147128.21540895622
14567,265939.90979616705
12064,181587.62523668061
8526,229259.77003152488
4270,143865.63650170533
9845,236302.73958566977
15987,246439.86074596512
5923,202334.65437108546
13302,259467.4508413804
16052,227612.17232082167
1613,243574.1097198259
7662,257818.58034042813
1705,191733.01532889862
5845,157931.6844571365
8873,163216.2391347383
2798,104464.18725827079
965,333533.69604354835
1355,172559.55099247015
16596,189471.22758059143
5296,120047.00585938134
14032,142855.05987924643
2451,203285.441251705
15949,237972.31835095238
4393,388616.0428127498
764,173071.21906609889
5317,225159.84768954074
10610,198995.73498464236
10646,144198.53993009272
7695,172323.5065536824
12743,101656.70571040733
1837,224514.16235747392
10674,158979.90845967887
14979,244260.66409979275
6683,243036.68221803458
6587,179984.53073037125
7266,183328.38269851683
10136,142351.28405846743
1048,209005.2122501698
4677,190178.03064932206
6976,323570.57680675405
8120,168338.32737343168
7461,318301.9959117696
4229,170358.29013447787
15983,131543.3912444451
7147,366342.828005374
10409,234772.8682641365
4041,208738.96598577214
4431,284912.02101890714
3196,200148.24893533794
9825,242240.5241713156
3284,140072.75378882285
3838,154195.18449921513
9183,174127.2596206705
8100,265486.6715669637
4922,178071.33986759663
10798,112483.36708384298
2873,213058.1653252371
1952,160393.53138267697
6474,167701.00317767938
12695,205007.74015773222
16195,141980.5773056581
237,208416.33966804206
13952,176733.27436664418
11350,205029.31061287742
946,173776.39589918792
5985,198629.57658357653
16427,190843.00448885316
13937,185599.8484963828
876,172405.61616965555
14371,178696.3280963202
5527,264547.5737732155
9220,146159.71434932202
11726,162983.6629827745
2966,235356.1406313814
12725,173620.27669560857
12457,150916.92261029547
16515,156730.4075172585
10969,121273.1141398027
12647,250038.30222429102
3926,304799.4450939583
4302,164156.64812555007
2508,194232.7312508761
8718,179634.2519892975
7678,248575.01388005994
12912,343461.67511622363
5935,175635.5335910798
4634,140942.23050721773
6208,199260.44863056333
7833,163772.03531900854
6449,130934.27690683004
10692,178115.79693840593
2676,180276.604687169
6723,189402.55704622625
16727,234899.98899030965
5356,175670.53771168322
13386,176677.77505245674
7813,184072.76651714664
16321,157458.27094997364
5500,174738.64457945092
1917,262077.60715008253
11065,197974.49200905723
2809,206513.37728015933
4220,283259.6403750967
16412,182453.2371162669
14670,215898.93249097513
12787,178570.81423260263
3843,232837.34255744037
5953,338036.1223853403
16182,316402.71792874456
1406,245133.9010447046
16382,109734.94941110286
11650,264554.2308071677
721,149898.98603215395
11045,271080.77639382036
14478,179640.09374591784
9214,278802.2847000883
8615,164836.20580598112
8334,260893.01059139683
3389,432513.9053120813
2681,101900.58459335065
2373,240782.18065243794
6031,205258.83043815498
2452,163680.48173512018
14305,189376.79426007727
9484,191964.7851265666
862,215217.40628363765
3422,226748.61678928646
304,248456.5507181096
7697,343531.6714879452
16394,121500.01663587935
2882,246742.37573456953
5600,211181.2518792518
13649,199250.7945214422
3440,192677.2032735341
12920,76324.81573729837
13733,152291.38381981553
3106,214930.93568695916
5959,228470.01268566237
7748,228254.27853205064
6345,114322.52407175966
14551,163279.05261280574
9496,314801.29116841446
7180,349249.56487282354
7883,209905.21045009317
5875,155276.67852084516
5126,291529.8105010322
15605,226106.9682583731
7306,176615.51922518815
10020,193139.31304200354
8909,413649.9317361977
6719,202927.25052440233
5243,185694.22506076886
8971,138789.164748113
10062,248788.24222333732
11962,262925.10439605726
13462,222761.52882457094
8986,140097.1996873989
7320,283076.69773929473
15855,297090.7851549971
9415,157770.66040909878
11908,197789.76904236394
16582,171019.7228245806
5573,290228.4083710304
6704,164390.30735702193
12499,212127.16433623992
7110,138333.35806535184
13600,291421.7378179941
772,245162.36186256792
5155,177525.34451828222
14191,245258.1776044418
3734,389766.43315492116
2860,202309.83710511803
13680,129389.41118392682
9879,322812.8496563369
5333,183281.60144064086
5208,148314.81039877693
188,196031.44433722645
11440,145291.1032863388
1165,108000.79620693834
15559,158460.7145268488
12706,184986.57402605706
27,147895.13741374752
4611,177622.96005370122
12937,144791.61461677766
16276,371562.6117822516
6153,139438.3684388606
12058,146888.43725562462
14982,225221.40763105007
15195,243288.28677101413
778,205185.21559007856
10769,136727.15140310707
3268,212468.9213220694
1286,166031.5945811589
5450,275137.34065447416
1221,253554.88925440097
9940,185542.98365421692
13325,235102.77648377014
12270,245294.60930632305
8822,202382.60872647987
10897,174285.9487841951
9330,203533.53719170656
11984,173397.42789026294
15056,259991.99327549004
14954,251748.31891306821
14905,220384.5293743238
5219,208480.61370482703
6613,229965.43695879678
9139,123162.94798948766
11456,141726.36187125545
16626,293537.16214290354
11247,178291.772798289
9972,207412.95365309776
2631,146333.38250128133
6526,108476.42767577387
192,192607.28403646173
14160,140722.36080370116
7623,318530.88228331885
5468,231615.96876220903
11331,167351.8119711059
3308,120281.36293718887
16154,177498.23244670322
7526,247792.5044459037
10174,166981.22308418146
786,334102.1862687928
3956,394528.7908916584
11499,189340.16835696023
2105,224979.52811508064
16065,219651.70908939233
5999,94055.07809844255
1060,288877.93420685345
4805,391060.6726942699
14876,157011.18582094487
1411,183854.67424550062
6989,128745.37585955765
9869,314839.35566567257
1272,243064.08972920745
13306,169528.0136078491
4853,290287.5537714772
210,195123.5507586356
4466,223493.03266317982
2954,238877.863154534
11110,183929.50277207082
6576,243582.7914384054
10424,244699.8110100003
14269,132057.9066669665
7491,266885.2934647987
2158,164091.81764059266
7386,176864.6951984844
10555,319572.52528923046
13,166443.92673935453
10184,122552.7068065939
15576,140598.54089792
10698,142422.38870496282
5375,245972.56437395606
9089,212607.29994823335
6126,413545.55740419653
6973,154314.83440927038
15437,210662.1260508175
5000,297928.98760124133
3690,202437.59653789722
14190,174533.03593473128
14930,180823.36439421916
13468,148730.22893540416
4658,334261.2800127263
9111,356951.03146446217
14766,126731.42923934685
10291,183374.60588310505
7295,188014.68538101707
7394,377636.18613089895
3936,213134.60112119032
7127,446323.11638331594
11822,270324.68996677623
908,191990.61783910202
3669,531489.2111149251
15641,329428.48822974914
7585,419040.6343745868
2569,125982.6777170373
976,152509.89152665136
16111,163593.7717393454
10258,165106.53281074227
13075,303900.8424023635
13059,213514.66859413745
5893,185355.2461964237
2308,241251.96914623486
6724,172039.89753800904
9533,158680.8601921337
2122,127034.9370429458
3047,199523.67917152116
8558,163126.65973076285
6977,408078.0326136437
9526,211815.95306473403
12127,219154.81090555454
385,309270.03711552295
13382,199618.42905787914
4135,143776.77452775437
10162,210540.48110556186
6932,119268.22449947125
13321,187198.35831259747
3925,157710.9690650548
14794,170605.48263335568
15151,317870.1200823063
7125,159040.27263259602
12017,126949.94158171094
12288,210521.31828777585
5618,143422.41974989756
14018,124610.87265797719
16465,195502.79144217525
5268,96703.81737961232
14685,126124.65528916662
6477,145997.36463989984
6618,387379.1703930788
12521,188186.92420109402
14749,280869.28477251955
783,139582.06141336486
14120,172886.09839008623
6367,343467.2738815729
9493,203015.70757285637
6941,97414.9430735945
178,338529.63742843975
15073,116151.22635230937
14594,200576.1165779862
8622,77027.00075169498
3740,189976.97936675686
3065,158739.78837611424
11752,155467.21067040562
9928,144479.3186817059
329,201707.0735943972
15064,154772.82730996347
9887,200466.37387651904
3263,188421.3895519485
3493,190180.32154510217
5424,201128.5749565341
2560,182665.18876827884
7914,359188.6631677515
9969,257909.38325466932
6223,221914.95416450023
3043,257061.7012735116
3147,152828.2519520791
9366,177240.53026953372
9907,171597.91582452133
10532,292133.6734790992
14417,178597.5241665972
12526,186543.02009449698
11504,136365.7154183491
15999,259926.32767627717
11879,284998.0997240345
7373,244743.41186488024
5654,396586.432901848
3495,206973.38247023604
7307,135652.32770386108
15417,193631.7292575605
6505,176372.50296786928
7213,165273.42404235768
5107,309663.0770583004
3481,156225.12676728267
11968,397503.2823987179
16723,159870.6974672745
14963,213997.5295334994
2314,126062.12833542353
13224,194995.47200272678
7759,144311.15375174573
13954,203533.53719170656
15957,424580.3634670169
9322,267875.49468517036
171,190975.31033669546
6464,346143.56629205204
12195,181295.9778018479
3008,255148.40988247073
11533,181438.96090574464
8792,210807.42371613433
13966,359562.18362287834
3677,177186.67434642054
10647,219927.81953639834
10974,230346.91846201042
11973,114285.01809409577
12958,185685.27969828263
9952,184024.35560488884
15190,401372.7475005932
560,374718.4951878874
11684,397349.8806366732
3366,135854.25008898508
2163,253484.55854238142
2229,150080.18889237306
16643,391893.72603827826
6554,213337.19680601856
15889,190348.3915299733
13411,228150.78791853477
3818,252954.74533123875
914,202848.03481540008
15357,168229.77317997415
264,207810.78730712933
12055,262931.9889823607
12506,277504.99778303545
9986,185592.47121076917
7200,427546.1006243639
15970,166466.40270584295
7485,202544.10850078095
362,145816.9409988266
2493,156895.6060939954
7424,144258.44748590738
7746,206771.29927525995
62,186635.36301364185
12124,372591.3279064944
343,210860.50235394493
2421,252634.5858217736
16110,170582.1329403576
13689,184091.88596885654
10035,313020.4993232165
15361,176867.16261891573
10373,141303.834491507
16688,152969.9000887534
9368,175936.56604502996
3416,182995.64453003037
10663,187339.570409878
5286,177271.9440256589
12622,165237.05037619348
